purchase_value,source,browser,sex,age,country,transaction_frequency,transaction_velocity,hour_of_day,day_of_week,time_since_signup,signup_to_purchase,signup_hour,signup_day,purchase_hour,purchase_day
67,0,0,1,19,81,1,0.0,18,2,269.8125,971325.0,12,5,18,2
81,2,0,1,38,92,1,0.0,15,4,549.3016666666666,1977486.0,18,2,15,4
50,0,2,1,28,139,1,0.0,1,0,0.0002777777777777,1.0,1,0,1,0
31,0,2,1,23,81,1,0.0,16,3,1174.9319444444443,4229755.0,18,3,16,3
19,0,2,0,28,22,1,0.0,9,1,2559.1091666666666,9212793.0,17,6,9,1
17,0,0,1,24,81,1,0.0,17,3,1289.0372222222222,4640534.0,0,6,17,3
28,2,2,0,22,139,1,0.0,18,0,1478.0741666666668,5321067.0,4,2,18,0
66,0,0,0,53,92,1,0.0,6,6,284.4791666666667,1024125.0,10,1,6,6
24,1,0,0,22,22,1,0.0,20,3,1878.9122222222225,6764084.0,13,2,20,3
25,0,1,1,41,81,1,0.0,8,1,48.64555555555555,175124.0,8,6,8,1
19,2,2,1,29,81,1,0.0,5,0,1083.7894444444444,3901642.0,1,4,5,0
61,0,0,0,30,81,1,0.0,9,0,1818.2847222222224,6545825.0,15,1,9,0
17,2,4,0,21,92,1,0.0,23,6,1901.003333333333,6843612.0,18,4,23,6
16,0,4,1,28,99,1,0.0,1,1,2053.2930555555554,7391855.0,11,6,1,1
60,0,0,0,35,81,1,0.0,8,4,1112.4144444444444,4004692.0,0,0,8,4
11,0,2,0,52,81,1,0.0,16,2,1623.5972222222222,5844950.0,1,5,16,2
19,2,2,0,29,81,1,0.0,23,4,631.4622222222222,2273264.0,15,6,23,4
49,2,1,1,47,165,1,0.0,22,1,2501.577222222222,9005678.0,16,2,22,1
64,2,0,0,32,81,1,0.0,18,6,1466.0366666666666,5277732.0,16,1,18,6
36,2,0,0,39,67,1,0.0,16,1,2018.2225,7265601.0,14,1,16,1
44,0,2,0,40,92,1,0.0,13,0,177.6675,639603.0,4,0,13,0
46,1,2,0,30,165,1,0.0,20,6,2675.3722222222223,9631340.0,9,0,20,6
31,0,0,0,28,108,1,0.0,7,1,1650.71,5942556.0,12,2,7,1
57,2,4,0,18,157,1,0.0,15,2,1208.483888888889,4350542.0,7,1,15,2
41,1,0,1,40,112,1,0.0,21,5,1756.0352777777778,6321727.0,17,2,21,5
29,2,4,1,30,108,1,0.0,4,4,0.0002777777777777,1.0,4,4,4,4
52,2,2,1,36,81,1,0.0,17,0,392.0380555555556,1411337.0,9,5,17,0
39,0,4,0,43,81,1,0.0,13,5,1939.7880555555555,6983237.0,17,1,13,5
69,1,4,0,34,22,1,0.0,5,3,453.86027777777775,1633897.0,7,5,5,3
44,1,2,0,34,92,1,0.0,15,3,0.0002777777777777,1.0,15,3,15,3
49,1,4,0,39,92,1,0.0,19,6,1318.3333333333333,4746000.0,20,0,19,6
32,2,2,1,36,81,1,0.0,3,2,1339.0725,4820661.0,8,2,3,2
22,2,4,1,25,81,1,0.0,1,5,757.3708333333333,2726535.0,12,1,1,5
33,2,4,0,25,61,1,0.0,21,1,2675.008888888889,9630032.0,10,2,21,1
51,2,0,1,28,64,1,0.0,1,1,322.99694444444447,1162789.0,14,1,1,1
37,0,1,1,29,81,1,0.0,6,6,2017.700555555556,7263722.0,4,6,6,6
28,1,2,1,52,71,1,0.0,23,0,1287.2619444444445,4634143.0,8,3,23,0
43,0,2,0,29,59,1,0.0,13,2,2533.6055555555554,9120980.0,0,2,13,2
15,0,1,1,23,81,1,0.0,11,0,708.705,2551338.0,22,5,11,0
10,0,1,1,34,92,1,0.0,9,6,2842.54,10233144.0,23,6,9,6
23,1,2,1,25,80,1,0.0,5,2,2038.4811111111112,7338532.0,7,1,5,2
55,1,0,1,25,156,1,0.0,11,5,391.795,1410462.0,3,3,11,5
49,2,0,0,34,112,1,0.0,22,1,1260.4780555555556,4537721.0,9,5,22,1
25,2,0,1,42,169,1,0.0,13,2,1988.0302777777777,7156909.0,17,3,13,2
52,0,0,0,33,81,1,0.0,22,6,2249.153333333333,8096952.0,5,4,22,6
59,0,0,0,27,99,1,0.0,1,3,1397.6988888888889,5031716.0,19,0,1,3
14,2,2,0,40,157,1,0.0,3,6,0.0002777777777777,1.0,3,6,3,6
10,1,2,1,39,117,1,0.0,15,5,1135.3675,4087323.0,7,0,15,5
10,0,0,1,35,92,1,0.0,8,1,1897.5933333333328,6831336.0,6,6,8,1
51,0,2,1,36,92,1,0.0,12,0,2744.948888888889,9881816.0,3,5,12,0
22,2,0,1,39,165,1,0.0,16,3,1407.0086111111111,5065231.0,1,1,16,3
30,0,4,1,29,165,1,0.0,23,4,1252.4505555555556,4508822.0,19,1,23,4
82,0,0,0,51,143,1,0.0,11,1,1995.8016666666667,7184886.0,8,2,11,1
39,0,1,0,30,81,1,0.0,4,0,2784.5705555555555,10024454.0,3,3,4,0
39,0,2,1,38,165,1,0.0,5,1,2405.431111111111,8659552.0,23,5,5,1
33,0,0,1,28,92,1,0.0,16,1,1731.385,6232986.0,12,6,16,1
52,0,0,0,29,92,1,0.0,5,6,1122.2488888888888,4040096.0,11,1,5,6
54,0,0,1,38,81,1,0.0,12,1,42.33138888888889,152393.0,17,6,12,1
50,2,0,0,25,156,1,0.0,15,1,496.01194444444445,1785643.0,23,1,15,1
12,0,4,1,28,81,1,0.0,16,2,216.0036111111111,777613.0,16,0,16,2
29,1,4,0,55,124,1,0.0,15,5,1024.1577777777777,3686968.0,23,4,15,5
21,0,4,0,34,92,1,0.0,11,6,889.92,3203712.0,9,4,11,6
38,0,0,1,31,81,1,0.0,22,3,2574.346666666667,9267648.0,16,1,22,3
28,0,4,1,33,108,1,0.0,18,5,920.2066666666668,3312744.0,9,2,18,5
39,2,2,0,38,81,1,0.0,22,3,1260.6108333333334,4538199.0,9,0,22,3
32,1,2,1,19,112,1,0.0,12,4,358.2088888888889,1289552.0,14,3,12,4
52,2,0,1,25,44,1,0.0,1,0,1123.2080555555556,4043549.0,6,2,1,0
14,0,4,1,52,81,1,0.0,13,6,1573.443888888889,5664398.0,0,4,13,6
36,0,2,1,26,80,1,0.0,9,3,2711.118055555556,9760025.0,10,2,9,3
34,2,1,1,32,169,1,0.0,4,1,1033.4158333333332,3720297.0,2,0,4,1
44,0,1,1,71,165,1,0.0,20,6,1320.4477777777777,4753612.0,19,0,20,6
12,1,0,1,20,80,1,0.0,21,5,523.66,1885176.0,1,5,21,5
40,2,0,1,22,92,1,0.0,13,3,1292.576388888889,4653275.0,17,5,13,3
62,2,0,1,31,92,1,0.0,20,4,1702.915277777778,6130495.0,21,3,20,4
31,2,0,0,50,99,1,0.0,18,3,0.0002777777777777,1.0,18,3,18,3
35,0,2,1,32,163,1,0.0,20,1,280.4427777777778,1009594.0,4,4,20,1
30,2,0,0,21,112,1,0.0,15,2,2104.1994444444445,7575118.0,23,5,15,2
19,2,1,1,33,81,1,0.0,20,3,1258.7047222222222,4531337.0,9,0,20,3
47,0,0,1,35,81,1,0.0,21,2,292.1427777777778,1051714.0,17,4,21,2
24,0,0,1,32,169,1,0.0,4,2,1415.4141666666667,5095491.0,4,6,4,2
9,2,2,0,51,149,1,0.0,15,2,1777.7297222222223,6399827.0,13,5,15,2
25,2,0,0,24,64,1,0.0,8,2,2177.255833333333,7838121.0,15,2,8,2
29,0,4,1,41,92,1,0.0,10,3,2371.541111111111,8537548.0,14,2,10,3
11,1,2,1,25,127,1,0.0,11,6,2256.569722222222,8123651.0,11,3,11,6
50,2,2,0,38,165,1,0.0,17,1,566.7630555555555,2040347.0,2,6,17,1
43,0,4,1,31,143,1,0.0,19,1,291.4263888888889,1049135.0,16,3,19,1
16,0,0,1,41,92,1,0.0,4,3,967.4738888888888,3482906.0,21,4,4,3
88,1,2,1,27,81,1,0.0,8,4,0.0002777777777777,1.0,8,4,8,4
16,0,0,1,25,112,1,0.0,19,3,378.67527777777775,1363231.0,1,2,19,3
47,2,1,1,38,92,1,0.0,1,2,1570.8938888888888,5655218.0,14,6,1,2
45,0,0,1,27,81,1,0.0,8,1,965.5897222222222,3476123.0,3,3,8,1
59,1,3,1,29,67,1,0.0,2,4,54.009166666666665,194433.0,20,1,2,4
15,2,2,1,38,81,1,0.0,8,3,837.6577777777778,3015568.0,11,3,8,3
73,2,1,1,35,81,1,0.0,11,0,0.0002777777777777,1.0,11,0,11,0
33,1,0,1,20,45,1,0.0,9,2,645.8111111111111,2324920.0,12,3,9,2
17,2,2,1,29,165,1,0.0,3,1,1463.0752777777775,5267071.0,4,3,3,1
46,2,2,1,42,81,1,0.0,23,4,674.7727777777778,2429182.0,20,4,23,4
77,0,1,1,30,112,1,0.0,21,1,2435.958333333333,8769450.0,9,5,21,1
66,1,4,1,37,80,1,0.0,5,1,1566.6019444444444,5639767.0,23,5,5,1
54,0,0,0,59,81,1,0.0,17,2,598.1836111111111,2153461.0,19,5,17,2
60,2,0,1,58,156,1,0.0,14,1,0.0002777777777777,1.0,14,1,14,1
64,0,4,1,26,81,1,0.0,19,6,1571.34,5656824.0,8,4,19,6
28,2,2,0,33,81,1,0.0,2,4,2747.8797222222224,9892367.0,15,1,2,4
53,1,0,1,33,81,1,0.0,4,6,620.7266666666667,2234616.0,8,1,4,6
29,2,0,0,28,81,1,0.0,2,5,2789.0472222222224,10040570.0,21,0,2,5
29,1,0,1,29,38,1,0.0,3,1,1273.7027777777778,4585330.0,1,4,3,1
33,0,0,1,20,61,1,0.0,17,1,2428.685555555556,8743268.0,12,5,17,1
107,2,0,1,43,149,1,0.0,2,1,972.8386111111112,3502219.0,13,2,2,1
36,0,4,1,23,112,1,0.0,22,1,2081.330555555556,7492790.0,4,6,22,1
27,0,1,1,21,112,1,0.0,3,4,525.7388888888889,1892660.0,5,3,3,4
88,0,4,1,34,22,1,0.0,19,6,364.8230555555556,1313363.0,15,5,19,6
11,2,4,1,29,143,1,0.0,11,5,1574.9283333333333,5669742.0,20,2,11,5
41,2,0,1,53,92,1,0.0,19,6,1384.4908333333333,4984167.0,3,5,19,6
25,1,0,1,43,92,1,0.0,16,3,1598.0125,5752845.0,2,0,16,3
10,2,0,0,26,81,1,0.0,7,4,2507.8158333333336,9028137.0,19,4,7,4
18,2,0,1,44,81,1,0.0,19,0,1800.8580555555557,6483089.0,19,2,19,0
37,1,4,1,34,112,1,0.0,12,2,1479.1194444444443,5324830.0,20,3,12,2
10,2,1,1,29,81,1,0.0,7,6,944.9202777777778,3401713.0,22,1,7,6
23,2,2,0,42,112,1,0.0,13,3,483.1358333333333,1739289.0,10,4,13,3
21,0,1,0,20,81,1,0.0,7,4,444.8027777777778,1601290.0,19,6,7,4
56,1,4,1,42,44,1,0.0,13,4,2137.6766666666667,7695636.0,11,6,13,4
36,2,2,1,41,143,1,0.0,2,3,2681.6,9653760.0,9,3,2,3
37,0,1,1,26,92,1,0.0,15,4,2268.5427777777777,8166754.0,2,1,15,4
62,2,0,0,36,61,1,0.0,2,5,1873.0494444444444,6742978.0,1,4,2,5
29,0,2,0,42,81,1,0.0,12,5,2860.9866666666667,10299552.0,7,5,12,5
47,0,0,0,26,81,1,0.0,12,5,1219.7227777777778,4391002.0,16,3,12,5
53,1,4,1,29,139,1,0.0,4,4,1201.111388888889,4324001.0,3,3,4,4
33,2,0,1,37,92,1,0.0,4,1,852.1141666666666,3067611.0,16,0,4,1
20,2,4,0,32,143,1,0.0,3,6,1937.1966666666667,6973908.0,9,2,3,6
39,0,2,1,37,81,1,0.0,0,5,891.7513888888889,3210305.0,20,2,0,5
33,2,0,0,25,92,1,0.0,11,0,1816.4102777777775,6539077.0,19,1,11,0
28,0,0,0,31,92,1,0.0,10,1,82.73527777777778,297847.0,0,5,10,1
17,2,2,1,27,81,1,0.0,19,6,2684.842777777778,9665434.0,23,6,19,6
39,1,2,1,43,81,1,0.0,16,3,453.6116666666667,1633002.0,19,5,16,3
46,2,4,0,39,81,1,0.0,6,4,2685.465833333333,9667677.0,8,4,6,4
52,2,0,1,47,57,1,0.0,6,6,2857.0969444444445,10285549.0,5,6,6,6
32,2,4,0,59,81,1,0.0,6,6,1957.638611111111,7047499.0,16,1,6,6
42,2,0,1,33,165,1,0.0,14,4,1693.8652777777777,6097915.0,0,4,14,4
27,0,1,1,28,81,1,0.0,0,6,471.37916666666666,1696965.0,8,0,0,6
32,0,2,1,38,81,1,0.0,1,3,1726.9855555555555,6217148.0,2,1,1,3
45,0,0,0,20,54,1,0.0,22,1,2029.453611111111,7306033.0,8,1,22,1
40,0,4,0,41,81,1,0.0,8,0,474.00638888888886,1706423.0,14,1,8,0
40,0,1,1,26,81,1,0.0,21,3,223.2375,803655.0,14,1,21,3
79,1,1,1,32,149,1,0.0,16,1,1481.2380555555555,5332457.0,23,2,16,1
24,1,0,0,27,81,1,0.0,15,5,2036.593055555556,7331735.0,19,4,15,5
59,1,2,0,27,81,1,0.0,6,1,47.35333333333333,170472.0,6,6,6,1
20,0,4,0,21,22,1,0.0,13,2,769.3138888888889,2769530.0,11,5,13,2
26,2,4,1,38,81,1,0.0,22,3,1042.73,3753828.0,11,2,22,3
30,0,0,0,46,81,1,0.0,2,0,1380.89,4971204.0,13,5,2,0
22,0,0,1,49,81,1,0.0,11,5,296.6175,1067823.0,2,0,11,5
19,1,2,0,42,92,1,0.0,6,1,2476.698055555556,8916113.0,1,3,6,1
35,1,2,0,27,86,1,0.0,9,5,773.2855555555556,2783828.0,4,1,9,5
50,1,2,1,44,139,1,0.0,3,1,2066.4425,7439193.0,0,6,3,1
35,0,1,1,19,92,1,0.0,5,6,1705.6308333333334,6140271.0,3,5,5,6
49,2,0,1,36,81,1,0.0,15,2,2038.7544444444443,7339516.0,16,1,15,2
22,1,0,1,39,92,1,0.0,5,6,2777.4547222222222,9998837.0,12,2,5,6
45,0,4,0,29,112,1,0.0,21,0,1497.8169444444443,5392141.0,11,1,21,0
16,1,2,0,26,81,1,0.0,17,6,1030.056388888889,3708203.0,19,5,17,6
79,1,2,1,23,81,1,0.0,16,2,1635.5030555555556,5887811.0,13,4,16,2
26,0,0,1,36,139,1,0.0,8,6,175.74388888888888,632678.0,0,6,8,6
24,2,1,1,28,169,1,0.0,9,0,543.3536111111111,1956073.0,17,5,9,0
15,2,0,0,22,59,1,0.0,12,6,2304.654722222222,8296757.0,12,1,12,6
32,2,4,1,38,81,1,0.0,12,5,173.27916666666667,623805.0,7,5,12,5
31,2,0,0,24,59,1,0.0,11,2,1829.0527777777777,6584590.0,6,3,11,2
26,2,2,1,40,92,1,0.0,17,4,416.5802777777778,1499689.0,8,1,17,4
47,1,0,0,34,92,1,0.0,17,2,91.04555555555557,327764.0,22,5,17,2
63,0,2,1,41,143,1,0.0,14,4,129.34916666666666,465657.0,5,6,14,4
17,0,0,0,47,81,1,0.0,7,5,2371.3975,8537031.0,11,4,7,5
14,2,4,1,44,80,1,0.0,22,4,2295.975,8265510.0,6,0,22,4
29,2,0,1,28,81,1,0.0,22,3,2281.5958333333333,8213745.0,20,6,22,3
48,0,0,1,37,81,1,0.0,1,1,1094.0633333333333,3938628.0,11,4,1,1
9,2,0,1,22,81,1,0.0,0,5,1386.7783333333334,4992402.0,5,3,0,5
38,2,0,1,41,112,1,0.0,11,5,2067.4891666666667,7442961.0,8,3,11,5
75,2,1,0,31,81,1,0.0,1,5,2741.0694444444443,9867850.0,20,2,1,5
45,1,0,1,28,165,1,0.0,2,1,2776.8830555555555,9996779.0,9,4,2,1
19,2,2,1,37,99,1,0.0,12,5,952.4005555555556,3428642.0,19,0,12,5
18,0,0,1,19,67,1,0.0,0,4,1778.1366666666668,6401292.0,22,6,0,4
50,2,1,1,40,61,1,0.0,3,3,0.0002777777777777,1.0,3,3,3,3
42,0,0,1,37,22,1,0.0,2,1,124.49944444444444,448198.0,21,2,2,1
32,0,1,1,22,81,1,0.0,12,6,2627.2675,9458163.0,1,2,12,6
28,2,0,0,31,29,1,0.0,18,6,2627.428888888889,9458744.0,7,2,18,6
20,0,2,1,23,112,1,0.0,15,4,164.46527777777777,592075.0,18,4,15,4
15,0,2,0,28,171,1,0.0,11,5,2718.1844444444446,9785464.0,5,4,11,5
26,0,0,1,32,112,1,0.0,5,6,1126.7052777777778,4056139.0,6,1,5,6
48,2,2,0,20,157,1,0.0,14,0,1157.07,4165452.0,9,1,14,0
17,0,0,0,26,81,1,0.0,2,6,0.0002777777777777,1.0,2,6,2,6
61,2,4,1,23,81,1,0.0,14,6,0.0002777777777777,1.0,14,6,14,6
13,0,2,0,35,67,1,0.0,1,3,189.77027777777775,683173.0,4,2,1,3
46,2,2,0,20,81,1,0.0,17,6,2266.181111111111,8158252.0,7,3,17,6
20,2,4,0,35,99,1,0.0,3,0,567.6272222222223,2043458.0,11,4,3,0
73,2,4,0,27,81,1,0.0,10,1,2292.615555555556,8253416.0,22,3,10,1
45,1,2,1,19,81,1,0.0,17,5,1079.8841666666667,3887583.0,17,2,17,5
46,2,2,0,39,81,1,0.0,18,1,2087.103333333333,7513572.0,19,5,18,1
18,2,4,1,41,112,1,0.0,16,4,53.00527777777778,190819.0,11,2,16,4
12,0,0,0,18,127,1,0.0,3,0,1488.7211111111112,5359396.0,2,1,3,0
32,2,0,1,31,81,1,0.0,12,5,1824.8922222222225,6569612.0,11,6,12,5
11,2,2,1,36,161,1,0.0,2,6,100.17333333333332,360624.0,22,1,2,6
15,2,4,1,24,143,1,0.0,22,4,982.4491666666668,3536817.0,0,6,22,4
49,2,1,1,34,81,1,0.0,22,2,1815.8827777777776,6537178.0,6,4,22,2
64,2,2,0,31,139,1,0.0,23,6,2193.528333333333,7896702.0,13,6,23,6
30,0,0,1,30,92,1,0.0,20,6,206.0663888888889,741839.0,6,5,20,6
34,1,0,1,25,92,1,0.0,19,1,2560.4377777777777,9217576.0,3,0,19,1
44,0,0,1,42,81,1,0.0,3,2,757.4119444444444,2726683.0,13,5,3,2
26,2,2,1,41,81,1,0.0,3,1,731.2316666666667,2632434.0,16,5,3,1
31,0,4,0,45,92,1,0.0,11,6,2582.2258333333334,9296013.0,21,3,11,6
47,0,2,1,26,81,1,0.0,7,1,1785.5694444444443,6428050.0,21,3,7,1
49,2,4,0,44,81,1,0.0,9,4,0.0002777777777777,1.0,9,4,9,4
22,0,4,0,32,112,1,0.0,12,2,74.82861111111112,269383.0,9,6,12,2
80,1,0,0,22,81,1,0.0,18,0,820.345,2953242.0,14,1,18,0
76,1,1,1,40,92,1,0.0,14,3,1704.7119444444445,6136963.0,14,2,14,3
32,0,1,1,40,81,1,0.0,15,1,1736.578888888889,6251684.0,6,6,15,1
44,1,0,1,25,81,1,0.0,20,6,1106.0083333333334,3981630.0,18,2,20,6
20,0,2,0,27,169,1,0.0,6,2,1440.5077777777778,5185828.0,5,5,6,2
45,0,0,1,35,92,1,0.0,4,5,246.41944444444445,887110.0,22,1,4,5
